SYNTHETIC BANK OF BHARAT
Statement of Account
Account No: 991100223344
IFSC: SYNB0001234
Period: 01-06-2026 to 30-06-2026

Date,Details,Ref No,Amount,Type,Balance
01-06-2026,"NEFT; SALARY CREDIT ACME CORP",R001,"5,000.00",CR,"15,000.00"
02-06-2026,ATM CASH WITHDRAWAL,R002,"2,000.00",DR,"13,000.00"
03-06-2026,"UPI, GROCERY MART",R003,450.50,DR,"12,549.50"
05-06-2026,CHEQUE DEPOSIT 000123,R004,"7,500.00",CR,"20,049.50"
08-06-2026,POS AMAZON RETAIL,R005,"1,299.99",DR,"18,749.51"
12-06-2026,IMPS TRANSFER TO RAVI,R006,"3,000.00",DR,"15,749.51"
15-06-2026,INTEREST CREDIT,R007,125.75,CR,"15,875.26"
20-06-2026,EMI AUTO DEBIT HOME LOAN,R008,"8,500.00",DR,"7,375.26"
25-06-2026,"NEFT REFUND, TELECOM",R009,349.00,CR,"7,724.26"
30-06-2026,MONTHLY MAINT FEE,R010,118.00,DR,"7,606.26"

*** End of statement. Computer generated, no signature required. ***
